Actual,Predicted,Readmission_Probability
0,0,0.1019016535792467
0,0,0.14940696498774805
0,0,0.1288635882402864
0,0,0.07453952536357861
0,0,0.22977028043632755
0,0,0.0690739890844398
0,0,0.1726708935673323
0,0,0.097747686248549
0,0,0.08056742092493788
0,0,0.00867980140653952
0,0,0.05256243562289941
1,0,0.39223002745466484
0,0,0.21479205508950222
0,0,0.084171445008329
0,0,0.1377288985985535
0,0,0.1252246194455162
0,0,0.08152093473288709
0,0,3.349291753814327e-05
0,0,0.08848574961361975
0,0,0.08690504301190101
0,0,0.11723274533628386
0,0,0.06964303669458609
0,0,0.07716392756820677
0,0,0.04632208864026367
0,0,0.04611679724250923
0,0,0.29452796021986516
1,0,0.1271185716940488
0,0,0.04098679878639265
0,0,0.19212542412298864
0,0,0.2545319198402345
0,0,0.1127433755998214
0,0,0.11662766168420834
0,0,0.0648585876555635
0,0,0.07556965777505226
0,0,0.027792545159514726
0,0,0.041140008524985505
0,0,0.09793434574950555
0,0,0.0892239223915309
1,0,0.08200716231286774
0,0,0.15890767515186482
0,1,0.9992031426545224
0,0,0.2994251986317056
0,0,0.06652917459153546
0,0,0.07408697214867532
0,0,0.1108995102849271
0,0,0.1431215150681984
0,0,0.0010439259154699542
1,0,0.23481500107809683
0,0,0.14606015630457944
0,0,0.15216327997890303
0,0,0.007996823343925005
0,0,0.18721270527897246
0,0,0.10067033294663416
0,0,0.12026789322360798
0,0,0.02624699995302349
0,0,0.12131393089967932
0,0,0.12319152719115094
1,0,0.32355106292985564
1,0,0.09345790911586495
0,0,1.564947739047634e-07
0,0,0.045147922631936906
1,0,0.19990906369646141
0,0,0.2066299872741202
0,0,0.05727759600523365
0,0,0.11580525506011187
0,0,0.16649194184149135
0,0,0.09627287896900609
0,0,0.18141465666316894
0,0,0.21208890695868213
0,0,0.1550444333454536
0,0,0.19187988625275437
0,0,0.09588222820793553
0,0,0.22117948855623246
0,0,0.10285963103500653
0,0,0.1394493614438323
0,0,0.09653101505453174
0,0,0.04328296105871491
0,0,0.10070491219327715
0,0,0.12638435560972436
0,0,0.07511600583111692
0,0,0.05108696196405644
0,0,0.38347854787520086
0,0,0.0817883112918311
0,0,0.06481988769478886
0,0,0.16962229619346306
1,0,0.11425504567620152
0,0,0.11376160828841173
0,0,0.04667333570312867
0,0,0.13249803530739301
0,0,2.8618805373124286e-05
0,0,0.08184182427881041
0,0,0.1650425278047035
0,0,0.06562149983999839
1,0,0.07940944155744706
0,0,0.0009510384641360192
0,0,0.07615999731990634
0,0,0.10345163455756111
0,0,0.19530424013086825
0,0,0.17602662587150458
0,0,0.12345172245916328
0,0,0.1219733942270802
0,0,0.03604213630887382
1,0,0.12350828143164691
0,0,0.22596157593085398
0,0,0.08392963944680627
0,0,0.04974733485235688
0,0,0.07413578675489185
0,0,0.052264993889244576
0,0,0.20463463008295965
0,0,8.368165408067063e-05
0,0,0.13743310553420282
0,0,0.10074782499550644
0,0,0.07737959145691362
0,0,1.1781912930570516e-05
0,0,0.08798693275716714
0,0,0.03492948164947121
0,0,0.05450515713099356
1,0,0.2054466861096732
0,0,0.12692383332693943
0,0,0.027146839990275524
0,0,0.13447173627815318
0,0,0.09243054441607532
0,0,0.07521367302426943
0,0,0.21132558506795332
1,0,0.0898546715218819
0,0,0.10210043071320415
0,0,0.10274823255244044
0,0,0.05247036966184688
0,0,0.0014869903758207926
0,0,0.38780280916294924
0,0,0.05964524477658997
0,0,0.11172268212087301
0,0,0.0676108899913295
0,0,0.12945948629554357
0,0,0.1332316024186972
0,0,0.05949136041938687
0,0,0.07417821631539746
0,0,0.09490076856133034
0,0,0.09900145600252222
0,0,0.18380993604829157
0,0,0.09557497501559581
0,0,0.07395951424148234
0,0,0.1528262680006374
0,0,0.13467105481116518
0,0,0.0629176860635819
1,0,0.1387120097923976
0,0,0.04189320950594149
0,0,0.05520752143820304
0,0,0.08881624131820852
0,0,0.06827182563579108
0,0,0.09597713786137288
0,0,0.10808357377612432
0,0,0.16990662472984405
0,0,0.0802424154458195
0,0,0.05436022096430056
0,0,0.1366397791908206
0,0,0.0795137379532226
0,0,0.08908394088285902
0,0,0.11007852138627622
0,0,3.09362198878654e-05
0,0,0.11753475208150456
1,0,0.08558360418487763
0,0,0.08039032905434385
0,0,0.1348111882932169
0,0,0.0767229435426372
0,0,0.09822523801849954
0,0,0.10484507154192632
0,0,0.13334479960584794
0,0,0.16020980963023038
0,0,0.061810275702565906
0,0,8.305448916850476e-05
0,0,4.5484011308535284e-08
0,0,0.21796021081257724
0,0,0.12595761929276267
0,0,0.21726229580280745
0,0,0.077080624701108
0,0,0.12105696997590272
0,0,0.0986821668227579
0,0,0.17115099203749518
1,0,0.07208512325299453
1,0,0.03054638144212744
0,0,0.07727803572085619
0,0,9.275190851687568e-06
0,0,0.09092560393925725
0,0,0.097550462737443
0,0,0.05537568246309769
0,0,5.9932049304193854e-05
0,0,0.135772694689642
0,0,0.0004532677013180873
0,0,0.054610584126829044
0,0,6.125468227130149e-05
1,0,0.30736625458405054
0,0,0.021088115182423425
0,0,0.09289769823081452
0,0,0.08712139448193004
0,0,0.05998813065553597
0,0,0.14022011989170693
0,0,0.12940663785664785
0,0,0.0532285512220672
0,0,4.510262212947684e-11
0,0,0.1153337182797504
0,0,0.0472040715500922
0,0,0.0478199786265066
0,0,0.09365884651668735
0,0,0.10007497490956287
1,0,0.15420343354604482
0,0,0.12990752236237632
0,0,0.09132807274362828
0,0,0.120238654395713
0,0,0.13069374023408256
0,0,0.16422315944493912
0,0,0.192128136031397
0,0,0.09663668473354775
0,0,0.11775869594891919
0,0,0.13222192684821543
0,0,0.29183323518580173
0,0,8.455010714958925e-08
0,0,0.08142790367725085
0,0,0.14145356891533126
1,0,0.08884335007536633
0,0,0.08927925017103418
0,0,6.652966031099909e-05
0,0,0.048646628084546936
1,0,0.38747477446914524
0,0,0.16228199233448778
0,0,0.09982125483709035
0,0,7.471736197474525e-05
0,0,0.1952704280096469
0,0,0.08432143577337903
0,0,0.08885093118450431
0,0,0.1277247656285432
0,0,0.14728786034823382
1,0,4.7950150508996644e-05
0,0,0.11797453437381049
0,0,0.17751163956114885
0,0,0.07661539074154931
0,0,0.07692415388706143
0,0,0.15648128829595154
0,0,0.0891846266004301
0,0,0.30106973152037114
0,0,0.1459933287313752
0,0,0.10154525183591205
0,0,0.10011886015913948
0,0,0.049580641119316454
0,0,0.1258103786914042
1,0,0.07214363790544169
0,0,0.10981821175302225
0,0,0.16707817292168398
0,0,0.05742349807635254
1,0,0.07208354017620258
0,0,0.09408616921996052
0,0,0.00013396824363545403
0,0,0.09286537797120228
0,0,0.05831179786763801
0,0,0.11621610791088195
0,0,0.10514536173529293
1,0,0.11830064462654327
1,0,0.1494448917304344
0,0,0.10151585971005814
0,0,0.11092651772576012
0,0,0.09618906312987723
0,0,5.5417944379194755e-06
0,0,0.06691816549087182
0,0,0.17557876369121242
0,0,6.271877396248346e-05
0,0,0.2613018325286761
0,0,0.12601382781081835
0,0,0.07941931109631911
0,0,0.21693963621260834
0,0,0.18455885787333756
0,0,0.048376968983901814
0,0,0.07237102499005675
0,0,0.07711292126930804
0,0,0.07915113709248804
0,0,0.07977231180229197
0,0,0.1509688619981821
0,0,0.1005711306885019
0,0,0.08306541683420639
0,0,0.06695910048942906
0,0,0.02968051347853658
1,0,0.19399237408319936
0,0,0.15906474972032136
1,0,0.3366913146401185
0,0,9.346954920008451e-05
0,0,0.1195005995789197
0,0,0.45701445447007666
0,0,0.05426985908004561
0,0,0.27530793299428763
0,0,0.07693634691988746
0,0,0.12763598922737035
0,0,0.10802548006702778
0,0,0.04980060064831372
1,0,0.08461551641708961
0,0,0.11159990626884278
1,0,0.1576710387414538
1,0,6.0941330693990886e-05
0,0,0.23731406266123004
0,0,0.05893730771488394
1,0,0.09601060183556158
0,0,0.2901374596233085
0,0,0.01790607816948442
0,0,0.2725122986332886
0,0,0.42076252856184704
1,0,0.14643949098088013
0,0,0.02360746585702206
0,0,0.0720845044740096
0,0,0.07464603418454582
1,0,0.19018042253318923
1,0,0.23790917143481452
0,0,0.1002724768457392
0,0,0.09917091481122454
0,0,0.12315816940728298
0,0,0.14459969350020885
1,0,0.08621198529928019
0,0,0.1626046704053166
0,0,0.0705183596821247
0,0,0.11474126044074914
0,0,0.10447768910750675
0,0,0.12495017016039137
0,0,0.09603672523722756
0,0,5.566703537515454e-05
0,0,0.21765129498760397
0,0,0.09176152704341375
0,0,0.11627213888193914
1,0,0.25534726639069294
0,0,0.04840468143002646
0,0,0.19229233478388072
0,0,0.08516394041407842
0,0,0.07663524443497138
0,0,0.09728307838864217
0,0,0.09786889439059338
0,0,0.04898049282209448
0,0,0.04815499093511444
0,0,0.053558866874109115
0,0,0.11582444976582289
0,0,0.14430948727570103
0,0,0.08329711450702339
0,0,0.0009557308254532615
0,0,0.09212844269787969
0,0,0.033974330308758544
0,0,0.03792665715140001
1,0,0.06265161545731444
0,0,0.06340903677863784
0,0,0.0691180684393861
0,0,0.23969113074839893
0,0,0.20356111100458563
0,0,0.1252162336555474
0,0,0.12319209938491808
0,0,0.06556162286390095
0,0,0.08664565941958391
0,0,0.036343818886049616
0,0,0.07529292806458907
0,0,0.043185524680268025
0,0,0.29408939329909867
0,0,0.07665224957166507
0,0,0.08628818147451428
0,0,0.11472426876782982
0,0,0.13126418081571742
1,0,0.1719165055062392
0,0,0.2369566670503024
1,0,0.046541868006214834
0,0,0.07645965460661806
0,0,0.05829590673876981
0,0,0.0994600237127261
0,0,0.08114282388420592
0,0,0.07028340937067197
0,0,0.1218377786623123
0,0,0.04012886700525353
1,0,0.20290489513782503
0,0,0.12525269030881414
0,0,0.07534818199923933
0,0,0.057332958758980604
0,0,0.1998883256078324
1,0,0.10084485405032098
0,0,0.06176518488933509
0,0,0.09671082512328297
0,0,0.22607491331286766
0,0,0.08025667308787086
1,0,0.22571608601664772
1,0,0.1386908210421709
0,0,0.1466164559156351
0,0,0.04155927653304038
0,0,0.06881536200844744
0,0,0.3758584039760258
0,0,4.924283876629602e-05
0,0,0.10301285903132959
0,0,0.09997350001023532
0,0,0.3240337378345942
1,0,0.11876160576208444
0,0,0.06798608046806862
0,0,0.0508294836952567
0,0,0.09558725031522831
0,0,0.053654301320571814
0,0,0.11144856096671653
0,0,0.08047335138790204
0,0,0.09471595821646674
0,0,0.14669876989363018
0,0,0.08137565534220481
0,0,0.32469877402663233
0,0,0.16202411659226545
1,0,0.06014127385863429
0,0,6.433505806553197e-05
0,0,0.06836005326782596
0,0,0.04134786448688436
0,0,0.11861288576642265
0,0,0.07385588887592892
0,0,0.06439594383562243
1,0,0.10802977825201808
0,0,0.06489617988658361
1,0,0.0612092860049662
0,0,0.08953719238893101
0,0,0.10287960112335692
0,0,0.18891097961011738
0,0,0.19377921448099275
0,0,0.10862907298799888
0,0,0.15315944077904675
0,0,0.1689825546872451
0,0,0.09984580821826015
0,0,0.06592620895897698
0,0,0.12014141451251419
0,0,0.18942166271769356
0,0,0.08558352009876069
0,0,5.72013374595521e-05
0,0,0.1747261988141989
0,0,0.0772906637747991
0,0,0.06194558438427223
0,1,0.6452641146511588
0,0,0.09687532597220468
0,0,0.05283991247778687
0,0,0.08722689763589901
0,0,0.29050215273159574
0,0,0.1083480152005938
0,0,0.15665206587733438
0,0,0.28237457339452454
0,0,0.07427596126942573
0,0,0.20540321373078113
1,0,0.18541214566711056
0,0,0.14969901342229663
0,0,0.0329500549356695
0,0,1.8195027671699372e-05
0,0,0.10623927134827445
0,0,0.10259846145679988
0,0,0.16655051883140645
1,0,0.0684805327316181
0,0,0.17582230426786102
1,0,0.22627749898275076
0,0,0.08991479161805754
0,0,0.09078902631065015
0,0,0.08498568358289633
0,0,0.15260061308842274
0,0,0.054834319116486695
0,0,0.10322202861291074
0,0,0.10059453096560124
1,0,0.10283013750918393
0,0,0.052021745721776425
0,0,0.0658153730879408
0,0,0.2451840333905849
0,0,0.10255805854557522
0,0,0.08141324933545367
0,0,0.07739965895864119
0,0,0.07154325400261502
0,0,0.04659139231680296
1,0,0.46559929566733094
0,0,0.00026530851441141235
0,0,0.15309565401143374
0,0,0.0648927630579145
0,0,0.1028177312271644
0,0,0.12210565825760752
0,0,0.03151678279478147
0,0,0.05893371227445042
0,0,0.06007577609478094
0,0,0.08925602828833862
0,0,0.10950202047499737
0,0,0.09474752350519483
0,0,0.05928437691754593
0,0,0.11653768738381862
1,0,0.05872590774640595
0,0,0.07888764143034419
0,0,0.06599335714417007
0,0,0.22241587299831989
0,0,0.09331566444697696
1,0,0.13688552131562606
0,0,0.12937509648734202
0,0,0.037392265341042605
0,0,0.019254353619834057
0,0,0.16774305728918612
0,0,0.11913928901365746
0,0,0.06495590510627237
0,0,0.07460119155990255
0,0,0.06688817201420687
0,0,0.10976268305317649
0,0,0.09325102009955472
0,0,0.04641651365613058
0,0,0.09795030177712985
0,0,0.06231864014194304
0,0,0.16815454471583632
0,0,0.08844031759472082
0,0,0.12186796161547263
0,0,0.14594383777671924
0,0,0.11944739666234044
1,0,0.12961849291226715
1,0,0.1768786832742248
0,0,0.0774449621953831
0,0,0.05750061966751415
0,0,0.056433388009668094
0,0,0.11595236655166295
0,0,0.18427691618199835
0,0,0.0800221855109296
0,0,0.10236542590393538
0,0,0.05493346570853392
0,0,0.16299134277848604
0,0,0.10466232316560829
0,0,0.05100403101680635
0,0,0.08773325174253367
0,0,0.07241912607215321
0,0,0.09908713438656593
0,0,0.3449422097677396
0,0,0.11270325827478266
0,0,0.05239935055346542
0,0,0.05447337205525672
0,0,0.06986236680859469
0,0,3.3779673265494695e-05
0,0,0.07530629318221672
0,0,0.08104425434429083
0,0,0.11369107560356571
0,0,0.1472721095379292
0,0,0.0688457420832235
0,0,0.10019783662771076
0,0,0.04173406472076514
1,0,0.25252069378411274
0,0,0.3136470360191766
0,0,0.10233959223483251
0,0,6.642013338131942e-05
0,0,0.10992737329756665
0,0,0.10879239127911977
0,0,0.07332057861628807
0,0,0.09298145271881891
0,0,0.0622456394082567
0,0,0.03659787054349847
1,0,0.0788412124188112
0,0,0.12403303256759413
0,0,0.0494203105094355
0,0,0.06897704019699967
0,0,0.0672939213401263
0,0,0.14792159695574328
0,0,0.07472057587166654
0,0,0.11125669477573906
0,0,0.07086661778000423
0,0,0.08537396166466071
0,0,0.17424533273883852
0,0,0.10660915185758962
0,0,5.373812786382231e-05
0,0,0.02408092814863391
0,0,0.04212408791633692
0,0,0.12314488966486245
0,0,0.22168201794307962
0,0,0.4723498380098926
0,0,0.045797881194133847
0,0,3.916476347600095e-05
0,0,0.15353033807385796
0,0,0.08914361418721943
0,0,0.09822430187568472
0,0,0.10621791089121617
0,0,0.02353609066779018
0,0,0.09822157745058077
0,0,0.051262913457866946
0,0,0.07396756064480914
0,0,0.1292650998608088
1,0,0.06833061741725348
0,0,0.10906061552714531
0,0,0.1502039028794258
0,0,0.14415210004411416
0,0,0.10934127158185591
1,0,0.11541504221821974
1,0,0.05952314723868508
0,0,0.09022337915947383
0,0,0.10379437196500854
0,0,0.1808930511510564
0,0,0.14241722070964152
0,0,0.09333007194766671
0,0,0.0997135645047473
1,0,0.1328349442306068
0,0,0.12328422721251799
0,0,0.20900435849496116
0,0,0.21302258457355652
0,0,6.556335601950702e-05
0,0,0.12203926235886933
0,0,0.07167558800242849
0,0,0.05093617136240943
0,0,0.17989253363159932
0,0,0.021313208886411326
1,0,0.09867050422870693
0,0,0.08792174854430289
0,0,0.042576420810084524
0,0,0.1617782021393599
0,0,0.10086723918882676
1,0,2.2150680378237e-05
0,0,0.07957070651193661
0,0,0.3967443088012502
0,0,0.1825348324772391
0,0,0.21558887715980762
0,0,0.1075245074911423
0,0,0.2605941189948946
0,0,0.07050474191938706
0,0,0.178698997048897
0,0,0.07381352040216908
0,1,0.9998668292798734
0,0,0.06175850243052147
0,0,0.10366828294221442
0,0,0.07059395418666649
0,0,0.07805659169933021
0,0,0.10225053993941534
1,0,0.13828806764375703
0,0,0.07664304727079174
1,0,0.15333402460276532
0,0,0.10125584174852957
0,0,0.1871299309028174
0,0,0.0999543795144359
0,0,0.05614444164698099
0,0,0.05393925892576992
0,0,0.04829493726192223
0,0,6.553726457755018e-05
0,0,0.09430993752239464
0,0,0.2813760373825464
0,0,0.15932852473672435
0,0,0.18225811134708836
0,0,0.18711355916538897
0,0,0.10764047114029227
0,0,0.15144160228125936
0,0,0.08951454034738376
1,0,0.06470101007106274
0,0,0.0002685195223109291
0,0,0.13532520666414938
0,0,0.16011146780237565
0,0,0.04766866724703095
0,0,0.12257180755451354
0,0,0.13323935184771732
0,0,0.10534728304611694
0,0,0.05629047259640267
0,0,0.04729923958920687
0,0,0.015354891940921071
1,0,0.12714745853070444
0,0,0.09127141410232112
0,0,0.10123169825306053
0,0,0.11088245144579129
1,0,0.07270769942336935
0,0,0.11086242133960547
0,0,0.055694995859496194
0,0,0.11100166439344346
0,0,0.18280805828519123
0,0,0.2033464907495341
0,0,0.10638388598822257
0,0,0.0001131442611313811
0,0,0.09191543248962318
0,0,0.07103407219776633
0,0,0.08492306886968783
0,0,0.05237482962624408
0,0,0.04488888083817934
1,0,0.10791639650419692
0,0,0.09620811460781756
0,0,0.08038405501624021
0,0,0.15943804574255155
0,0,0.03311054670545723
0,0,0.04402457871690996
1,0,0.06888898632772344
0,0,0.18173728581103374
0,0,0.23920752152693123
0,0,0.05569437776270266
0,0,0.20996228829442556
0,0,0.23057708097220922
1,0,0.20104370478772618
0,0,0.09494465987004624
1,0,0.14267304026870703
0,0,0.07926549425537167
0,0,0.08554573255789336
0,0,0.06297792697101845
0,0,0.08350886899521572
0,0,0.09707463286173817
0,0,0.06041285867059787
0,0,0.12057923988782293
0,0,0.4291235518910676
0,0,0.2311757911910232
0,0,0.039150558171867494
0,0,0.06406462597424155
0,0,0.1423182781801029
0,0,0.09501599918676674
0,0,0.061678833467509415
0,0,0.12521604488092647
0,0,0.18214958485583796
0,0,4.7154492290006865e-05
0,0,0.023183625972269566
0,0,0.19861510730831874
0,0,4.27190617190939e-05
0,0,0.10028878619933053
0,0,0.07513985533005477
0,0,0.040115481597754604
0,0,0.04093723676873199
0,0,0.11145354495170484
0,0,0.17081447656949303
1,0,0.16739059716960486
0,0,0.14017971588204958
0,0,0.06608611423915375
0,0,0.09180611585068978
0,0,0.09605135432299552
0,0,0.08456104916891936
0,0,0.05144954807726022
0,0,0.07514148925883465
0,0,0.09045326359773816
0,0,0.04056148582532768
1,0,0.0768018144665847
0,0,0.12605759127854005
0,0,0.04070073139323013
0,0,0.21578169130251987
0,0,0.04261874984638647
0,0,0.15641030603833864
0,0,0.062312501324726835
0,0,0.08694574761493926
0,0,0.026821792176907683
0,0,0.17826873707150484
0,0,0.25533436865055725
0,0,0.11930574192993466
0,0,0.054180773647153194
1,0,0.2783459498069849
0,0,0.07902162215597958
0,0,0.07569828269471482
1,0,0.1010865400309501
0,0,0.09644099111371357
0,0,0.10528968321239679
0,0,0.12008396840441082
0,0,0.15662879695619975
0,0,0.06409238766261287
0,0,0.136988714632742
0,0,0.0688024192811453
0,0,0.1214029989826343
0,0,0.07183583894521593
0,0,0.16396579779756024
0,0,0.06018160790858552
0,0,0.1931370447919216
0,0,0.11581076898126816
0,0,0.4359249061356226
0,0,0.1514250742717882
1,0,0.13915661398812237
0,0,0.03215761933466133
0,0,4.6173912570608205e-05
0,0,1.6367472186568543e-05
0,0,0.1844936785887301
0,0,0.14905751573327725
0,0,0.09398243619870202
0,0,0.025727748142891114
0,0,0.19359091235253978
0,0,0.05574065912209475
0,0,0.18549609028673275
1,0,0.136229075833991
0,0,0.06611283420020658
0,0,0.12382932387078689
1,0,0.07514728948136477
0,0,0.0583805435264631
0,0,0.12803781048741916
0,0,0.0809933032925106
0,0,0.08296774358847403
0,0,0.10304972293894703
0,0,0.12535880651589876
0,0,0.1306062401844369
0,0,0.07440105506796091
0,0,0.0556613367231077
0,0,0.19489429744935127
0,0,0.05866600967138136
0,0,0.02316676187464146
0,0,0.0270270475969014
0,0,0.15967246471977006
0,0,0.0632261920559244
0,0,4.3926512519535735e-05
0,0,0.09492114448651894
0,0,0.12650879150855385
0,0,0.07984622721951806
0,0,0.059636827070919426
0,0,0.02592669212834414
0,0,0.1053600535016593
0,0,0.1033051535989458
0,0,0.06331066793026295
1,0,0.1211081503805157
0,0,0.09249901384239018
0,0,0.06607135657994363
0,0,0.14896993161716746
0,0,0.04339452263106689
0,0,0.08542853511701029
0,0,0.11706086560132019
0,0,6.070577696061342e-05
0,0,0.11051636823118409
0,0,0.10764527605457581
0,0,0.018938630405037647
0,0,0.04690701196727889
0,0,0.061037423331677346
0,0,0.1330147612342231
0,0,0.07016952065060485
0,0,0.11806160818792151
1,0,0.18373806018362462
0,0,0.06342011125912755
0,0,0.1734288981326634
0,0,0.08818982566152284
0,0,0.1819233686811194
0,0,0.0852675164525083
0,0,0.05280430415243253
0,0,0.059285779015894366
0,0,7.366148621334118e-05
0,0,0.11066015615236596
0,0,0.04747861926132594
